,0,1
3edcecc55ba34dc3e4109eee23c64d064c5fcfebd758bab0329f771825e162e4,0.650781,-0.21150792
3f1efa2c6e2bb69b3ed88f0bf45941418616418424d4eccf74047e7bafaa50bd,1.5935345,-1.9071298
3fa97c760f7297906ffc06d2bbfd652c22f4706dc85f0d255789bed5ac60124d,0.16509753,0.15803432
403e5d534025da157ebdc49a427b5f3ad7a15b12bda4bc85380a42045e308e98,1.6095015,-1.8384931
404e081b89ae5e8d9db01be729e98c92b2d1b35bcd9fd764845a7e8281a6910f,1.3215747,-1.3554904
406650ca52028dc860cbcb36a6b0c10011dd4467fec3a0fc9ae3fc3c7b14f758,-0.5436935,0.8770285
406e074062b9bb1936097b7e5435f0a8e0616716fffa3d6cc6674873a24f0474,0.63642704,-0.28733897
4074a2c17e50bcca9554fe79a6def20269485a364cebd1d1bc7f1863af2e968c,-4.1061306,4.060026
4076fc2ffc5c9a68fd2bc2572b3cbfe0f0b52ba833a7ee0b598556f563c42688,0.65960824,-0.45426095
4085269a37abc169dc1379fde3914ad16423757a0b9a2dd2add8ed00926b713f,-6.2647486,6.2907405
408b7b56671bef91e9567c9d5f564f8f83e317fce235e8f5c9a5492a2f346c44,1.0556645,-1.0803332
4095251d01aa6d0778d4af3253ddd7980e9b605ca8a29db8c0b33a724cc296e1,-4.1061306,4.060026
409dfde7f4ffce15fbd90e19c99d87d0399a14beff92e7edd6d36ee9710d72cd,-6.2647486,6.2907405
40a5c12677fa71490a6a199c7100859ae47768a52e4039fd1f4829cbc875b69a,0.6181731,-0.1023283
40d29cabb221f190547113a600f0d5213aec76233e18a761e7b6743176c62a12,1.3923485,-1.4429407
40f6018ff4330a9c917012a71e4a0a8868a9ab860db690edb15cc5ef4ec8f3f0,0.72447324,-0.45936704
40f90999e10efae96cb7a3351a267dd3e1b096d063239d3b3bf45aeba1aa03fc,0.69603395,0.001150012
4115ad0c3f960e40eea6d18811dfcc53cd062269d592f667f8f64ad52777840d,0.85230184,-0.70730734
41192e205b41b41e8221a7fbb340a7ad7af78f71aadcbe0ca0efe99e9e189fa2,0.17109168,0.08513713
4126686aa27d4d586048e3ad32b241633f6da53ed6b22b84539f969dbf1c3f67,0.91800094,-0.2810893
413cb0af7d4dd44802398f0a33bda888387e0e6eaeeddeabd120648d0eefaa7a,1.3270032,-1.2834582
415fb4441bfe8078e6cdbbe2c4ef1441232024460a8b4483d0e038bd93188aef,1.2204833,-1.2690339
416f52b2dd2e03ac6ec9681b92e6245caa282242e0893d33cc69fedfcc908f46,0.4959703,0.09739447
41871fc5bd0b915f1adf27f12fadce276187774127388d9e9ca37431b2fc670c,1.1715941,-1.2372453
418f00161b67cd88c7e331e998a1bcc649d920801c6ac66df92215d1b16f9e26,1.2589064,-1.2501662
418fb459c464baf408b5e28e5b39852ad705cfcd9123d3ad3f3440313efc92f9,0.22866327,0.32574546
41a0e93c5a21f3aab9c0af2cbcd842b2a649c88407d04e6b67d55aba4c148fe6,0.13684583,0.55504656
41bb00048a047dcd0e034da694b073fc309ca93222d7ca6a5a44b4d5600aee9b,1.2706416,-1.1051207
41d5b1d98ac9d514ea5899ad02125c9984b15ef6cdd53672e92c4c9278bfe77d,0.39086413,0.24619198
41fa3abc431bf35b16c266db03842dde91c3500ce6754d938c9d254b6f67361a,1.2358385,-1.3370607
41ff9fb81a1be5240b752c006eef6cecc9b982c21ea33bf9670429ca18d8dffd,1.1321151,-0.99197745
42087a2857177271493b8e0ce0c1b3b9735d618e4151524a012967e6edfd3a82,0.9607959,-0.9005542
420cd9d862094c32784191b0a5f87019aa6007e949eb0b9c40cb41848b7ee1d8,0.51208484,0.014999151
4219a419e1552a7c1f1fd42474f9f73d53eff4d0bb3c2ccb99ee741362fad311,1.059712,-0.9696684
422fb9d4073dc9751526ef2412b0b6d23036869babfc5680662ed50af35f2087,1.3835533,-1.3948638
423c545e8ce22bf66236b7acca2b8ddefa10946c8e3e4446ffb314cacdef5664,1.2616127,-1.1904492
427963ab663d3f94a6bc1a857fb353a29d17e2a6c5fbb486833e2dd450f4e1ba,1.1621615,-1.0282893
428c65dc27ed71ae6326ef704faff7c95c7618517638d27c6de832ac5b718dda,1.3094041,-1.2758665
428c9fde409e0fe39c830f6c777ad5b1c794ab74b5fcdd5131183fe747ed3b27,1.1361096,-1.0410552
42a76a131225391b94bd1201d0c14d69c0c629c98808ffb27d321bfccf000da7,-0.4346633,1.1315143
42db0a54b55de860912e8391516431fcd72df9daed556bfa1909a38c71e70452,-0.74526703,0.59316844
42f23035f7a77762bdc844a776d2f63502f1ae65b152f5a54abcd6ae63c9c8be,-3.304052,3.8025353
433d2abb55d0a11e4e55a7fe375807fb0aecb3b4a42ce4552dcce18e04ec3942,1.1959463,-1.2028589
435e0d1f1dae3e7471309f86fbb1efb45594dc6253ac823c88d3a5872649f36f,0.7939577,-0.97372866
435fcb440438a0ee6a0dc7ac6008496311e1f7c2257890eaa3cb687b26a6edd1,1.3120759,-1.2795713
43b09609bd5c57e2086f6f9efe1c111d8ba3e12885bacc7f16cffc0c2736f08b,0.6719004,-0.6251614
43b5e0640cf17d3a0e2118327a01aa3934bbbebb66928d37e4104dedeabb5970,-4.1061306,4.060026
43bb3f9a7e55b05b20839b3b69852f12fd9d8dedd581974e61fce4d1cb1d3c62,0.20891625,0.5518861
43dedfefc0368aeed78fc6f4a138f1205b08f363d2459ee7f550cadf947f9464,1.525496,-1.6098928
440224f50c2009e60d78c29d69c4cbd9ca7f57d5c112724f12a59a07697e6f2e,0.9850309,-0.8139546
44112e75e11c7b24dad53f8e9fb4489e845f44ddccf233b479055999c1f82a02,1.0274968,-1.0265434
44637d912592e004272346632b68c981f0bea7e6c5eca14de75f2d9992dfe20e,1.2330678,-1.1178482
446882d891a619b29bdbeb637e2d1e7bcf749fe5f61b3193e5f4b3c7ff42ab0a,1.190282,-1.1486721
446fe9b190b7416aa368f63b06129b2559a3372773a447f4d65aa477c204216f,-4.1061306,4.060026
4474faf7af483e16be32bff8c8d47c7a0482e2de2e0ba535ee6b9ae9d57c2c81,0.7310374,-0.35357332
4479c93148f4df35487d3af59cca1e515e194293a9a001468f122dc7ca2e399c,1.6559478,-2.0282001
449c62638f7235c8fbdd88c1849b264c6922e1f2274a05deaf8a0973627c23de,1.2331365,-1.0002508
44abcfc55cf8eba6ce5c39f25ff8f69acf1e71dc5fa62354513baa61f860c5e6,0.4036708,0.4257034
44b6c626022dec7370a1ab86cc0cf5918d8bc1d54bdcd587585e32747a260985,-3.3041508,3.8029733
44ee2e64cd667f6efb9bfd3e8b5a5fc4bd0eb85c06204196c9b60555a54efbd9,0.7372668,-0.2093643
45028b104b1b668fc0a1b79a77592391c3ca57bc62f126435bd8dea029643fa9,1.316358,-1.5699039
452d6b3c7e2659c5a87067d2a3bd14926d8ee1aef2f1f1fc5091925cec3e777b,-6.2647486,6.2907405
4540ed844ca2739314180dae0fa875c4ae253d2e2b81bcd64a1ad684eeb38aed,1.540451,-1.6478777
454f1bbfdd2de39cca17176b511b1b60242cca464cea3ef76df066a76a9dedc6,1.124355,-1.1717017
455d27e67792d77894072ccb7226ea3efab0d26bd39f528161a286c2eee498de,1.4022729,-1.3542604
4575066ed4fd41dbbce0f6307efb9fb6bcb7d1c9130315da8cdb38fe573c6fa2,1.2937404,-1.2102847
45788b52592378739f72c317565fb52c3e6bbea8a203bc3853939a8213e72917,-2.1265008,2.4209723
457eab596594369c28c93ed13a084ee9560ead4c5892cc6d266ee324b22c3e71,1.2164631,-1.199012
45898685077cdfb4c7f2572eae6a94566d5404343883b1928409bc7e970596aa,1.0402418,-1.1173239
45b64f792c357a7314355763b7e6a7545f40c46dd37c3199979f64ba427e80d3,-0.22237436,0.7191861
45be800524622b5dc3d3efb139bf4c2326c82143f5614212d0071c4894e6d0fb,1.0971935,-0.8609946
45fee733550e554f5a5b292a9b3f6030050f392c4597920f28502a392349da0f,0.88609004,-0.5340408
4665d9d048f02d0a30164a9316822a4d04a79186cfdcdb33fcc5a2b605901225,0.8925636,-0.26605797
469fa3f1102ecbcae99b6166c7bb8cbe7fc29a48a5656380d16c1302ae36c9c3,0.9696002,-1.0460682
46b6faa35e324e25f3e84aecdb68c5d140e71f8d62909069813c43c7b416b5e4,1.0856202,-0.9206538
46bedd9a42c3e78a5ee13413f7dc383dfe9e29e9c768988c2cf766bcd7ee3fce,0.40084082,0.08868599
46c3dc588f8295359e8ed393895ae52dcc5323fe703982241df9542dfe775d24,1.1751529,-1.1263647
46d54adeccccbe4c27ccd3eb6835ee70505c61d91cae3f26f444c8bcca3d1f97,0.37740278,0.36095095
46fd80bef36ac4593193a478a56c4505b309d5701f5f14a84f1d16761db1bea1,-0.13062519,0.68242776
47018f301e9473235126de42d3d73edd6a5f0f0619fc280630475976f926c543,0.99391127,-0.93330336
479f775b89da3398b3be87275b11cc1750926399b222b41dfef9714a705254f4,0.4153239,0.27121854
47b8f1b1f7c52595f79b2d3dcffb58777a254c8ffdfa4b14d3842eaa165d14cb,-6.2647486,6.2907405
47e49d2bcd2722f00fb5419a82d5f5228a0bdcbe3ad93fd00ae3e079a43cef4b,0.2881866,0.26894748
4822ea2d6c82561a82ee40981a0aec56013a39aef42316e0fe8a4134dabb4c9e,0.97715306,-0.7420254
4833beea15a5456bd42bb1f6440f4f05c68a9472698c41da1d7fdd5b89ee4334,1.6904132,-1.8224797
484ed2ae2ae1378460eebdc97bbc6faf1eb3005d8ba86dd6f2d9c663c19c8afc,0.17528403,0.20593393
48860333a96703f401e7f5d05949a792c3bca0c15ee859272af3255b8d6a3b39,0.25165176,0.1504978
4897172a51873ec35145399ed0d14a72b1a8155a5da72f40bcae553e66449e57,0.94313705,-0.73920894
489aeeb3b6e79eabff344a219a6e9f52ab5c4dfb705ad3176819c17855a51a27,-0.07500565,0.6546521
48b88948089a4338700077ef749f6787e4303cee980b8de4b523e0bd92f25b7a,0.28304744,0.430655
493af85b79c60eeb79ca236a858c88512f476179c58a874466293ebe265da6e6,1.3874112,-1.3900554
4941aa93d54f0a1bca860c324dbcb81109d0299d42fbbd82eb12bb3805477a1d,0.6257535,-0.53472996
495b530c102d06c892cd655f3a78f4776c14f7ea8bce891065083a17a29a77c7,-4.1061306,4.060026
4962a0d52926d9d7b30ef70dc8ee11e2d41fd5c819490cf8be5e9ab0eef22d58,0.871721,-0.6734657
497822e85c4818a7baeed7a95958e027dc9fec3b7444f7b6a7a5bbd368708ef8,-0.64551103,1.1046017
498a468b12ec733b57dfb7a321de57fa27a97ba1bbd1b25b8050da364a801d6d,-6.2647486,6.2907405
49a02eeae60925f41c564c161d66da963c0e0f351dc8d2146114ad105c26ac9d,1.1714944,-0.97441196
49d2e59e7fd6965c44b50e902aea319da2e8acff21b7147df1a14d20381bbc1f,1.2846831,-1.2064443
49e4f95a605fe73a0ab1c86722ce8bec73d28555ada3d2c3dc1b73bb97f32a8d,-1.7173215,1.9422971
4a1fc0d463a3947abed5978149b7c890ece36ef7775fab431881a2f381dc302c,1.0843959,-0.75203896
4a6961c8adeca39fe2d829ad9942a298514ddfdd2036baa53738da7fd8e46c47,0.14465559,0.28096128
4abcf001d4083e602e0501cb46f052b3a169a64c825509fedf83a1cdf0cfd17b,1.14177,-0.94053817
4abd2c06c1d935acdfe77a6ad438e5b7c45768529434ddfb84c3f9353d6879b4,1.0576203,-0.9348235
4af5ad1025a37a219dc569dda29080b2330bebc39ff5f346e664d04903e9aa3c,-3.3689358,3.85357
4b22e503ba53999f77c6ce7248b91b5f7975968f83a1c9b2cecf73bf084f522a,-0.9337528,0.20076346
4b2722c6b34adaf809683fb659a70c22b992ffda801626e2099afbb3362adb2d,1.7082312,-1.9898973
4b2a568d297e7f2e959b0e4290b6fc4b02671e2f398a509eebd8a6625769e606,0.96852267,-0.8486099
4b2a6ba08b595a87315b8554368b4ed5e6cdb24dbc469b2633aaaa3daf695082,-0.060886562,0.5383373
4b3a4b55fd78c3ddd06a28e11515580c0e2cb548de194f5852dd60d0b65c1a5e,1.0228082,-0.850116
4b63736e622c15f9e9bbe07d6600e47c069ddc575ae6c6e5a81fa8880fe62b4f,-2.1265008,2.4209723
4b63ff88a26d26f426c2c1ec8db7b5ac7720f93cd46c29df462b00267f871f26,0.9617679,-0.8872676
4b810e2b68f11835d92e34030c8085d1f83d8f3888b4a81ba76811d03111748e,0.9663464,-1.2556679
4b8c4386d21724ed56877416c2a34fe997f48e5f26a3bbcca4e1b4f03e4fc51d,1.2893739,-1.2962103
4bbb815c95110fc1d51e7789dd6319f6049d1d1ca1487d722ce9519851531041,0.94648874,-0.6618519
4bc2fe18d28f7bfbfa0bb9b6b60c0f4e5665fba01bf18f9dbef425eecfdee01a,1.2647264,-1.2984221
4be287386faf0feffa905e0f301f65c07f73cfae68b2ef169d393df16a51f29f,1.2096517,-1.0898328
4c1f707116273c86c1c3822cddc01437146a416132b4ef7734773c864d0f2b80,-2.3616936,2.7287169
4c21c27e572907ff22e1a73c48059257fd07ebd56fe3804a4e119448537f14ea,1.2931364,-1.1699433
4c27e53d677774a8f08efaf17f11a947b73c1f91da6e09f5db535348979eb350,-4.1061306,4.060026
4c3486b2e1c0a0e640ce490d80e2beb42e6b92fd57a552e0f9583a4be00316ae,1.1159444,-0.9764948
4c47aedff9e834149fb87fbfdbf526d0053f59721d9016d9b596543f3bbc862e,0.46762925,0.22686815
4c47f46462b6c7027ed80112a784e85906b7fb26ebbf83ea658369ab777c3a4f,0.27726936,0.49988395
4c96a2ac3d9675d714c39252eeb1886203e06292ff1c92c288d629347f8ca8dd,0.8831072,-0.70294905
4cb9bb6d3a9c22476f1816678d297a41428ad1a8f714136ef7f511dbbc84da7b,0.2059443,0.30477965
4cd9ff9bd0ab7fb5d54c5ae0f53de6ba2929ba04d5e8c2aa792bf440bb8b475f,1.2037206,-1.0710623
4d0fbf5f9c78e67e3928e169b7a3b91d763bff0684371f7dc695010e368b871c,-0.6044072,1.2740587
4d5a65977c266e5df4762c787dfdfe44bafb022705dd15ba8eeeca1cf5396532,1.1789454,-1.0350747
4d8ef83f9030011f80da18fbf9380e113a19b19e1570c50bd23959cc329b874b,1.254911,-1.3389728
4d93f76db140e0b2c083435b16ef49151478c9d1d473252d079779c602fa1e6c,1.0667893,-0.8837395
4d9bdce7f91b28b7b79f4ba2e934fece90dd360a71b886dde1512e4482665a80,0.06696737,-0.44089472
4d9d89563e4bd64d113944abd7e9dd2d7fe8bf3eeff751ed2926b3ddd9f7974d,0.5339433,0.011229515
4db5f55413b7ff7af9baf631036206f06d3a38a959c0a779d34a575c172577ef,0.35961908,0.39401817
4dc442ec1bcb177773f7b2c62bcdd833e59c78b3053cc8809b103b00ce7fe304,-0.8106133,1.1142474
4dddfbccc1acc52e305f0a558e1c63732a0203e26f76061862df76ebae071ad1,1.1735622,-1.1042347
4de50f38e1fb9b366a5b5708cdf47b8497d591704ea4a0d0acc2e06179e286c5,1.0871539,-1.0385749
4de636145c35ab11d38535fb6ce344e6f600b46aa7d004f38d8a44a7ed5f70c5,1.4379184,-1.3785651
4df25a6b7c3a8b58ce8d603ac62562bee9a8ee9c9aee605e3f4fd0a1fcec8d09,1.4464154,-1.3146129
4df5b5e2864dde4fd61c4258bd7aade91a34a8f4572eac81b4e04f0de8d0d669,0.4771043,0.31647778
4dfeb66c3c38c036c445f266ff4e2b75b429c063886a33ba39897e07d2b45858,1.2572393,-1.1474066
4e027325bfc270505100be989b8073b39d379fb68a630c4af83bb0cc11433ea4,1.3260285,-1.3267665
4e05822f9d1ef1dedaaa733dd3beaaa3f7720176bcd1446597ea8280e587bb20,1.0612721,-1.0392029
4e27b6de5ab0c18c71916ece5866bddd8c140f478380e6e9fa298b9f8142c5c0,1.6952269,-1.7818761
4e377bdb85edb3f38232b641e774c437e3978634a22f18d28e3a688ca1836a2f,0.28994238,0.3401718
4e3dad7189133ecf4ba3ea9d0946df4edd7d5ceb47ebfa284ccf08b22249d689,1.2262557,-1.2543159
4e84d7a7c7529f37907894769c24fc69d6fd57a508b819ee185ff61bd132127e,1.3623791,-1.374912
4e96f31946db1a680f19a96c18bd6fa813e999d1fefe39e79405e0d5e9922b00,1.0085926,-0.819762
4eace39f7a6d30e62fd760006c305fee50d72c67202abe0e8d19ca9efdd5c50e,0.5292605,0.19047678
4ebf42ff9f90a302fe42cc4e5da0e65c902b1c18d8cf5396b5a30c2ddc1b5163,1.2144785,-1.2763507
4f0460c156a710c3084e855668af629ab1a5dc3c743a1e4b17f47630597c36f2,1.5784667,-1.5938039
4f7ef8a0ca48f5e18f8020e74c18d2991dd4fe7b89df93fed428504b68b51967,-6.2647486,6.2907405
4fa70cbfe1bf8a6f0003baf9c1a2ab06f85615fffd420a4a99d8ebaf2d84e270,0.274643,0.4864365
501260af6289e93b1d7ed7608bdb2e0967dd9f5f7fe77743ac42be2c88b0973a,-0.30740884,0.8807095
504054e5237006d3457345969caa1018929a3bc6847767be7c1fd378f0829e79,1.2781663,-1.2914512
5040cf1f188e20d83f755e4da09b974403010b4a2403f2974ea7bba7cc6f5267,0.68796456,-0.24397254
5075cfbdf92452fe367d9d6a4753e22d0ed3d74a70d46c13452b72f68ddf2ade,1.1111152,-0.9719355
50828dd36139b083772cab16a7efd57be0b51506fd69438fdb9bbf23c41d3deb,1.0692294,-0.8110893
50ab89841aa7e888a98cefd723c4cf736bd4cf6b41094b991465e64ab26c8cad,0.4130481,0.034542084
50aea4e933473c42700d1964b93ba90c614c534e424926fefc6ec2aa2e602840,0.94258785,-0.65351725
50ca003b05e336462c3aa357c0a97c7266b308724ec4554059358e785a6ee33e,1.1868753,-1.1354795
50ffa9a8599f31409cc80b1c2533164b24ee628c1e53472e1d1d650909a387ee,1.1249757,-0.9625344
51558ff973d5c922bcb09f0e4c494c8faad57970b1cbfda46a6dc75343c32ede,0.4485643,0.04823208
515f59735d69be7bcde54c027d85a2d7252a5f2ba1d7a98bfa1259b3899690ce,0.6788523,0.24854946
5177cf2dbfeb867bb1f9c3f48fb8691b3ea9b397b61c1dd3cd704ddaedcf05f7,1.0373514,-0.8153949
51985eb3e259e4caada3caedb4e7042bf5e1e6253664d4a1ff41b9a31685e733,0.7589184,-0.58071494
51c811ae17382768935109eeaa479f6c05553d077d81c1fc64192af081dbef75,-2.3616936,2.7287169
51d21843f4f29117298e48257561be8a3aa3743f63af43383f792cae9984b030,0.9500575,-0.7812133
5211c3b77f403d5e5366fe610836edc6747e67e01e887e2a1666f1d603d10ecb,0.55482155,-0.037106752
52263038c6d8b5f7f635b435fef821a1f768c47c1d9346648e4754561a62248b,-4.1061306,4.060026
524cb701ad83950441b55632567ebf0b5e2cdf2376761d834e9a8c63f3473ac1,-4.1061306,4.060026
5267d5f0b3c5619a0a609c3b4c312fdd7ab26b61479affcc552d273ac1feb20b,0.65941274,-0.487859
5272157e28c9ab82ffc53a5397f82033885a01a900b8b9b878cc2b1b0b4dafb0,0.17014241,-0.027681708
528f011d52018ac0f9dd239bbb8c40e6ea309bef92966665152fc61116be69eb,1.4098464,-1.3643291
528f5459eefe2ad263cae3a23ab875ea1ba07f95da42c83ae068a36988ad180b,-6.2647486,6.2907405
529bdeb55c0a414fee326fe4ca47b528633314b0de51a4710397461304c84f58,1.118701,-0.9215307
52a2503d3c5817a06f1dcf2ef34c296276ad873f4c38bc0151bf7a654db816c3,0.9476,-0.91265106
52dbcefb0c58871f5a4a57a97722dec8746de5e879c13790f893d718391b623a,1.1119239,-1.0206068
52dff7cca5f1a52dbf8bdeddb1e5db94cc1f7426adddaa1b4dac5338637ab203,0.4453647,0.04703653
533cc59544a4285e463fb06ccfee718341aa26d3159a2dd8646d8b8e6738343f,-0.43172684,1.1332102
5361798df052097af648cb39c6c69c00133fcf79a25d5ce08f73ee17be8e1d1d,0.8283955,-0.5879066
5380fd6701cc64855bb90621741d38b815f89ac4e24cd5b4432222f5fc0e1010,0.13557029,0.44694066
53a0e0138d3c18b4d6d2a64d721f015520a9e59e19f2381965502c45da5f30f4,1.2728977,-1.3719492
53ce948e678b46796807478a341104de5baf3b4f244e3e05c59fa9c66ecf8e43,1.3591913,-1.4906647
53d8d9543bb127a2f73ed147f761bd531c9a08f114fe819d321ecb5e4d9ffce3,1.1871486,-1.1445525
541c7c7899a5609eb3049d6e9d10462a672d4b7d842536c0da34fcf29a8b5ea8,1.6495645,-2.1588287
5454db047de0a26cdb5b99dd412cca58e83e26cd648d89d457c0ecba8eddfd37,1.2824368,-1.3127804
5474d5393b1767182df49bd442a5e6ffb7fc27ccfd693f7e53ede282a0e7782c,1.1982912,-1.2301455
548a2b74a64dc57480da8cb01314d74ffb3c54eacdf581ba5f4400036e0aac81,-0.36300433,1.0639611
54b8458d9d138078d3ac5ae7b3bf7632b520eac56a9e3bb4d4335a06cd583b24,0.8085935,-0.48933673
54e1215359d8d8a8be1f973d8aa822f6889918f1dd3e907b733339e63ad2fc97,0.4959703,0.09739447
55122669a44a44ee176f7ce20d52d6176712bf75263a0b3aa483e05075ca5c35,1.1825945,-1.1543746
55153c47e900a3ef3c30a7cb54d71a1ab700c6a5499e992405bae30362261392,0.7310028,-0.10026693
55c586f8413ecd5681e4e8d30e4d6202e7e89bc0d93fd57c4720d6fec9b8d04e,0.021522045,0.47961283
55e25f08d6fb52186d6f784efcc6ea15964e25ea91881b84badd7832ad978709,0.35719144,0.43339652
55febbe352d2e04eb9cbdbbbefcf9294a551e7a6e6c7ebcd557ab4960c377a6e,1.087737,-0.99868226
5614347a44f2f3b51821db63f93c8dfee360fde1ce0fe985b32e54644df9e2de,-4.1061306,4.060026
56540fdd2d67046387d3be986e4287ff7d9c77f41e8a06cc0ea71aff65e19146,1.2594688,-1.3908
5674362c8bd9054924c8910ca65b748f5f15320467af4dd942901845c7ae6c07,1.0312183,-0.82265186
56a31274a081a3e6a12f9ef67670b857c5ce6e12ae8f0393eb7ef4192e9f8699,0.5201718,-0.12193751
56e82744a89e532723a697874c9dcc6a32af08c9201a2a8a67afbd2ab49dedde,1.4577332,-1.3886981
5718c03820909bf69ce05990ce73fc3b2c87e6347f46470cc60ff2e242f6b70c,0.71953166,-0.41551626
5731087f567384a75625ab5d6b1e138cc4fdb6c0cac6590f184369ac98f79c40,1.0994241,-1.143883
57846919795d833be21c6290016bab78fef96c25ceac8e112c150f3a54876431,0.47010946,0.31533575
5808c0f49700c0480268f893816ae949d0fa63fa910e4e93ce7f0a94ee782b2c,1.4007906,-1.4606977
581c063cac40d63cbeb47c14ac58f1faba88645fb9a784d1caeaccc5a6292526,1.132833,-0.96278787
582e6cb08ef5f91b49f4911cc7cc34bb58127afb067ab8a9025f77aedb26c052,0.81786275,-0.3247807
58585e355faf2668cc95ae1d6be199cb20198dc464735cc24cf153e4e4f967d6,1.2249691,-1.2210217
5886dbe32bdf393f2bfb27949184f1b1901e30cd5dbd8cd178e5cde60210b23c,0.5635278,-0.22322357
58c80bb1d569eca9f3e2cffe1a355208b6853bede7227da6daa4a3ed38daa305,1.1819063,-1.0526714
58cf4f78ecd88a0e47ead92f398ff1c449810fead970c7a7bd312c0408e2a5dd,-0.17018014,0.9048015
58d1e60ee5a0b7d0969dfa4e71b03f64ae2f372424984f3657157ebfe3e2c68e,1.4160271,-1.6898534
592bd63e7fde7b8efb72b166c08d62ee213c6032080bd177f18f8ae02c356a6d,-0.21057342,0.79713666
59321c5a0d4bb993f7358b542a786ece573df53ca3fa20fe3e80201b353357c1,0.85494006,-0.51855624
5935558847a93f9e5f5189694146ae0a3662e0d0c9a35503b9b341ee7374f966,-0.031098098,0.52779794
59981562f5e0cbbda1f3d2f8e8ac570ae54769310ac26bbf4d8822edb24f8020,0.43631035,0.11852336
59a532fa289c8ae6d3f93cb1473092f17ccef12ff772e0fcb8f55b8e81ad42f0,1.5575846,-1.7654672
59ae63a08b6df49ab478efb53bfa40757b3561f9e37d92bfb52e9be5c13da2d0,0.16959095,0.44679433
59b494583386f231ecba375cc867674e6322be47995ac209779635b536f1a4fd,1.4021215,-1.4088717
59befa49902756a27901e8aaa81fc0df3f1cabd75a2f2ef07273d6d6a47f0533,1.0139617,-0.92744255
5a3d39d7ad18253ddfcba27478801259295552fedb9aa14ade5bdca859f72607,0.7337879,-0.891871
5a711a60c8bc6773df415d75735239924703c02014f4f4a001b357efb830771e,-0.7947631,1.1218535
5ad7431621c2009cf48c0f47347d8e3bd759a9c82337485d8c7f75ffc5dc81c1,0.7511101,-0.13968253
5afbc76bf807b4bf797152710284ecde953dd6bfc7103943b59c34c65f86ac75,0.6701704,-0.5199897
5b195c07c0407e6e784601ef190da0583f07d08aacf3bb2001dd95154aadc51d,1.4318893,-1.520545
5b257d28eb494662048b08c83540ab7ceb826b6af208a6f1a2f8eb46caa0de64,-2.8684561,3.031826
5b3d2e948bc2f33163b2a40fbbece4be1a95f3153d8eb932f93079b6c5d827cc,0.031693995,0.085586786
5b43a95a933ba82318c86866e6a143eb4c5a97e318c94f07f684808c1683d684,0.3189416,0.019990921
5b52f51bf5a6b7baa8faafa8631e6549b722bce26f250dc9af81e5ffb84deefe,0.56445396,-0.15152717
5b70ac21e0f74b78aa61e2fe7147aeb30d36d0789a5dc6053d0aa2fbb0a8f488,0.43332875,-0.10985911
5c1c7ebeba94733a76a2f92a17c3d2bc91f1c9ceb403ad7a1cf5ef3a27742c21,0.8616116,-0.5532
5c9223c73e2ecd2ce894179fdb13c7bce97243f36b886ca8283a356c7dad3747,0.25906044,0.2663715
5ca3c77483dca901cf7861e315d840df20c6c03a08e1bdbe980d296d30de4b51,1.1175236,-0.97232723
5cd546ea1a6e5e6db57ff8fe729a4ca426a98f2794e8a5ad956549f7959e377a,0.33380985,0.39492548
5cddea4663e94d5625f488ff7b6a99dc8da97c0e372ba46cd2492c8ba83084ca,0.7281184,-0.28435326
5cdedabe3ff0ae70e3206afae728a93513c786465df636a83db4180e8de50ec4,0.74551034,-0.60237646
5d4a03e271645ce1e4bd3c67acd05159f3c160b4e039041d0ac0d261584f105d,0.86001897,-0.46867728
5d568f541268b211a18e26956efc0b7c25e6679e8b65a113f8c5e77f4f6b3562,-0.61273944,0.67319906
5d6ed9034d7920aa38db5b3c417057695c238b7ea8ca3a87649f5e269576518f,-0.6044072,1.2740587
5d7e62a506280936a9d83710f6162982bb23c05755af87991dcd50b987750895,0.91392875,-0.8300626
5da2a27ed3132a05dfda4b2b7c87c890f53f5bd85196128a7c7e1727c4d09d04,0.14755839,0.5263767
5e29fb479d84b5f5429839051c77dae912a6a55bae45b65508cc0f9603d2d40f,0.8989327,-0.67932796
5e4f7ff899fbc02190ac609d8314a36b4c8c79dfc2afd34d53aae00491a41fb6,0.5456756,-0.22193313
5e610d4e958d62359eeb67701a8addffa0346f2c25426dc5529314ebeffc46c7,1.133191,-0.89258075
5e7cf7ade52e5805ad7653d9b8c429f5d77da81614be4cf3422773484c722a4c,0.33310294,0.095905066
5e90e1a9dd971746d306a5877c3be75e66ebf2f9ff0b880eb2da5a546e08ac9d,0.78897595,-0.6966953
5e95e88a8294ea0c755102571c014002cb84216a3030e2d33ba58d40cb424ae6,1.1817837,-1.219193
5eb143bb6f49a4d043ec3c2902b625cc4496faa9d3df1a16c0980a40cc54461e,1.4317646,-1.7168522
5f00d751e685c95c3dad0f708d94ff0173a03d53050f3c802bb7f4cf90934665,1.2059274,-1.4232469
5f0f46258dd4fe360e18daf4bf3d7720989d3854139d3fa929fbb099dd4aaf39,1.0178187,-0.7714715
5f127791a032502b109e5f5d701da83031e148525ddfa9a9bc01db51be0b003d,0.24345171,0.47644484
5f15dcb2f562103012eb43bc10e6e77d869ed6db1d082663cf4671ff3d08092b,0.26993012,0.27649212
5f1e567792c0ad5f7f9bba9d2b662dcf5cc45a8006962d1f5ff4083694144deb,1.2675653,-1.3328581
